,time_close,price_close,volume_traded,trades_count,date_time,sin_hour,cos_hour,sin_day,cos_day,sin_month,cos_month,year
1862,2020-02-06T23:59:59.7396410Z,9763.01,26070.284167509,106548,2020-02-06 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,0.8660254037844386,0.5000000000000001,2020
1863,2020-02-07T23:59:59.5161720Z,9808.05,16697.683274386,93325,2020-02-07 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,0.8660254037844386,0.5000000000000001,2020
1864,2020-02-08T23:59:58.9170000Z,9904.3,15124.700041826,81508,2020-02-08 23:59:58,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,0.8660254037844386,0.5000000000000001,2020
1865,2020-02-09T23:59:58.9660000Z,10173.97,19817.470950321,100260,2020-02-09 23:59:58,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,0.8660254037844386,0.5000000000000001,2020
1866,2020-02-10T23:59:58.7761530Z,9851.78,27925.787258937,113216,2020-02-10 23:59:58,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,2020
1867,2020-02-11T23:59:58.9184160Z,10270.01,34027.327070657,130128,2020-02-11 23:59:58,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,0.8660254037844386,0.5000000000000001,2020
1868,2020-02-12T23:59:59.8547610Z,10351.13,26366.039212774,121396,2020-02-12 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,0.8660254037844386,0.5000000000000001,2020
1869,2020-02-13T23:59:58.5050000Z,10228.67,34144.734529204,140547,2020-02-13 23:59:58,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,0.8660254037844386,0.5000000000000001,2020
1870,2020-02-14T23:59:59.0350000Z,10364.04,19397.845883657,107943,2020-02-14 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,0.8660254037844386,0.5000000000000001,2020
1871,2020-02-15T23:59:58.0286510Z,9911.22,22347.240531377,118499,2020-02-15 23:59:58,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0.8660254037844386,0.5000000000000001,2020
1872,2020-02-16T23:59:59.7684600Z,9921.0,16652.821482576,103260,2020-02-16 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,0.8660254037844386,0.5000000000000001,2020
1873,2020-02-17T23:59:58.5950220Z,9700.0,21152.334118129,112041,2020-02-17 23:59:58,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,0.8660254037844386,0.5000000000000001,2020
1874,2020-02-18T23:59:58.7273440Z,10188.04,24092.206267743,115395,2020-02-18 23:59:58,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,0.8660254037844386,0.5000000000000001,2020
1875,2020-02-19T23:59:59.6840000Z,9602.2,32460.687193699,127433,2020-02-19 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,0.8660254037844386,0.5000000000000001,2020
1876,2020-02-20T23:59:58.8825670Z,9610.05,23561.649083995,115910,2020-02-20 23:59:58,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,2020
1877,2020-02-21T23:59:58.4745750Z,9695.66,14496.962105289,88757,2020-02-21 23:59:58,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,0.8660254037844386,0.5000000000000001,2020
1878,2020-02-22T23:59:59.8529570Z,9668.23,6758.698839859,59497,2020-02-22 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,0.8660254037844386,0.5000000000000001,2020
1879,2020-02-23T23:59:59.9360460Z,9965.01,11911.87987322,72354,2020-02-23 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,0.8660254037844386,0.5000000000000001,2020
1880,2020-02-24T23:59:58.3452270Z,9660.0,22104.835976371,105907,2020-02-24 23:59:58,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,0.8660254037844386,0.5000000000000001,2020
1881,2020-02-25T23:59:59.9941240Z,9305.0,20468.075303855,103964,2020-02-25 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,2020
1882,2020-02-26T23:59:59.4574470Z,8778.3,40853.092525056,170144,2020-02-26 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,0.8660254037844386,0.5000000000000001,2020
1883,2020-02-27T23:59:59.9460000Z,8816.5,31073.364964488,138148,2020-02-27 23:59:59,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,0.8660254037844386,0.5000000000000001,2020
1884,2020-02-28T23:59:59.0880000Z,8703.84,27253.675694651,127819,2020-02-28 23:59:59,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,0.8660254037844386,0.5000000000000001,2020
1885,2020-02-29T23:59:59.4990000Z,8529.1,10091.894142163,76058,2020-02-29 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,0.8660254037844386,0.5000000000000001,2020
1886,2020-03-01T23:59:59.6306520Z,8522.31,15301.943352295,96299,2020-03-01 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,1.0,6.123233995736766e-17,2020
1887,2020-03-02T23:59:59.5130000Z,8912.92,19695.593045495,89120,2020-03-02 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,1.0,6.123233995736766e-17,2020
1888,2020-03-03T23:59:56.9022560Z,8757.84,17712.522715787,91732,2020-03-03 23:59:56,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,1.0,6.123233995736766e-17,2020
1889,2020-03-04T23:59:56.9190000Z,8758.7,13440.844118682,76325,2020-03-04 23:59:56,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,1.0,6.123233995736766e-17,2020
1890,2020-03-05T23:59:58.8870670Z,9070.17,22965.84511917,99663,2020-03-05 23:59:58,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,2020
1891,2020-03-06T23:59:58.4314300Z,9158.51,14896.010280432,77799,2020-03-06 23:59:58,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,1.0,6.123233995736766e-17,2020
1892,2020-03-07T23:59:58.8880000Z,8893.93,12311.12262976,77824,2020-03-07 23:59:58,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,1.0,6.123233995736766e-17,2020
1893,2020-03-08T23:59:59.3517670Z,8037.76,33568.572420421,142306,2020-03-08 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,1.0,6.123233995736766e-17,2020
1894,2020-03-09T23:59:59.5546180Z,7934.52,52561.89915035,193595,2020-03-09 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,1.0,6.123233995736766e-17,2020
1895,2020-03-10T23:59:59.6080000Z,7885.92,35709.789028207,135244,2020-03-10 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,2020
1896,2020-03-11T23:59:58.8248940Z,7938.05,28910.38318822,118714,2020-03-11 23:59:58,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,1.0,6.123233995736766e-17,2020
1897,2020-03-12T23:59:59.8189940Z,4857.1,220886.038242429,655452,2020-03-12 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,1.0,6.123233995736766e-17,2020
1898,2020-03-13T23:59:59.1210000Z,5622.74,205824.215432829,613031,2020-03-13 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,1.0,6.123233995736766e-17,2020
1899,2020-03-14T23:59:59.6910560Z,5165.25,62391.274284496,183797,2020-03-14 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,1.0,6.123233995736766e-17,2020
1900,2020-03-15T23:59:59.1150000Z,5343.45,79558.678167395,195746,2020-03-15 23:59:59,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,1.0,6.123233995736766e-17,2020
1901,2020-03-16T23:59:58.3274940Z,5037.61,149019.211597321,339627,2020-03-16 23:59:58,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,1.0,6.123233995736766e-17,2020
1902,2020-03-17T23:59:59.9196600Z,5331.71,84789.693664436,212117,2020-03-17 23:59:59,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,1.0,6.123233995736766e-17,2020
1903,2020-03-18T23:59:52.4161020Z,5413.64,81393.982372971,192973,2020-03-18 23:59:52,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,1.0,6.123233995736766e-17,2020
1904,2020-03-19T23:59:59.5677130Z,6186.26,105753.177400066,260455,2020-03-19 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,1.0,6.123233995736766e-17,2020
1905,2020-03-20T23:59:59.3370000Z,6210.14,111590.019096827,289449,2020-03-20 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,2020
1906,2020-03-21T23:59:59.8140000Z,6196.3,49568.431219528,155414,2020-03-21 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,1.0,6.123233995736766e-17,2020
1907,2020-03-22T23:59:59.0675740Z,5818.25,54634.265433113,155305,2020-03-22 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,1.0,6.123233995736766e-17,2020
1908,2020-03-23T23:59:59.5389420Z,6490.63,83856.570444558,205647,2020-03-23 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,1.0,6.123233995736766e-17,2020
1909,2020-03-24T23:59:58.0198310Z,6766.64,82087.772339765,207500,2020-03-24 23:59:58,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,1.0,6.123233995736766e-17,2020
1910,2020-03-25T23:59:59.7167510Z,6690.96,64799.550662894,173706,2020-03-25 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,2020
1911,2020-03-26T23:59:59.6079350Z,6758.18,33944.640026124,121375,2020-03-26 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,1.0,6.123233995736766e-17,2020
1912,2020-03-27T23:59:59.8913420Z,6372.36,42566.517662879,138057,2020-03-27 23:59:59,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,1.0,6.123233995736766e-17,2020
1913,2020-03-28T23:59:53.2622730Z,6251.82,41033.018134176,133697,2020-03-28 23:59:53,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,1.0,6.123233995736766e-17,2020
1914,2020-03-29T23:59:59.8770000Z,5875.0,33623.365713873,121059,2020-03-29 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,1.0,6.123233995736766e-17,2020
1915,2020-03-30T23:59:59.5337060Z,6406.4,52545.334710574,151934,2020-03-30 23:59:59,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,1.0,6.123233995736766e-17,2020
1916,2020-03-31T23:59:59.0740010Z,6424.35,25928.302503734,102644,2020-03-31 23:59:59,-0.25881904510252157,0.9659258262890681,0.2079116908177585,0.9781476007338058,1.0,6.123233995736766e-17,2020
1917,2020-04-01T23:59:59.3935010Z,6666.11,43300.302228281,135949,2020-04-01 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,0.8660254037844387,-0.4999999999999998,2020
1918,2020-04-02T23:59:59.5789790Z,6804.52,69325.480234253,184035,2020-04-02 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,0.8660254037844387,-0.4999999999999998,2020
1919,2020-04-03T23:59:58.9267710Z,6741.99,39487.258468219,122994,2020-04-03 23:59:58,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,0.8660254037844387,-0.4999999999999998,2020
1920,2020-04-04T23:59:56.8460930Z,6874.77,24079.860715656,91273,2020-04-04 23:59:56,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,0.8660254037844387,-0.4999999999999998,2020
1921,2020-04-05T23:59:58.0808770Z,6778.25,18083.843582438,78984,2020-04-05 23:59:58,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,2020
1922,2020-04-06T23:59:59.3342940Z,7341.56,57334.43957783,165254,2020-04-06 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,0.8660254037844387,-0.4999999999999998,2020
1923,2020-04-07T23:59:58.5301630Z,7200.01,47620.943730457,151170,2020-04-07 23:59:58,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,0.8660254037844387,-0.4999999999999998,2020
1924,2020-04-08T23:59:58.7996320Z,7370.11,34044.663290974,120121,2020-04-08 23:59:58,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,0.8660254037844387,-0.4999999999999998,2020
1925,2020-04-09T23:59:58.6100000Z,7294.1,29203.634718777,110153,2020-04-09 23:59:58,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,0.8660254037844387,-0.4999999999999998,2020
1926,2020-04-10T23:59:59.8620000Z,6873.8,42427.215996993,157665,2020-04-10 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,2020
1927,2020-04-11T23:59:59.6590000Z,6889.6,16618.583687547,85864,2020-04-11 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,0.8660254037844387,-0.4999999999999998,2020
1928,2020-04-12T23:59:58.0420000Z,6903.7,258373.349734474,459483,2020-04-12 23:59:58,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,0.8660254037844387,-0.4999999999999998,2020
1929,2020-04-13T23:59:59.9165690Z,6861.21,46242.580831157,142828,2020-04-13 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,0.8660254037844387,-0.4999999999999998,2020
1930,2020-04-14T23:59:58.3150000Z,6874.5,27833.32836135,106614,2020-04-14 23:59:58,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,0.8660254037844387,-0.4999999999999998,2020
1931,2020-04-15T23:59:59.0062100Z,6624.12,31319.472224367,124853,2020-04-15 23:59:59,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0.8660254037844387,-0.4999999999999998,2020
1932,2020-04-16T23:59:59.4447270Z,7112.64,63085.776345426,177506,2020-04-16 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,0.8660254037844387,-0.4999999999999998,2020
1933,2020-04-17T23:59:59.4338570Z,7037.46,29410.641518994,109251,2020-04-17 23:59:59,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,0.8660254037844387,-0.4999999999999998,2020
1934,2020-04-18T23:59:59.3330580Z,7261.76,22534.31264522,96425,2020-04-18 23:59:59,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,0.8660254037844387,-0.4999999999999998,2020
1935,2020-04-19T23:59:59.8055940Z,7130.71,17861.437641603,81011,2020-04-19 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,0.8660254037844387,-0.4999999999999998,2020
1936,2020-04-20T23:59:59.7520000Z,6842.8,39730.207729882,140665,2020-04-20 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,2020
1937,2020-04-21T23:59:59.7922660Z,6853.68,27110.775760344,109052,2020-04-21 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,0.8660254037844387,-0.4999999999999998,2020
1938,2020-04-22T23:59:58.7090000Z,7136.9,27100.285179173,101782,2020-04-22 23:59:58,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,0.8660254037844387,-0.4999999999999998,2020
1939,2020-04-23T23:59:59.9780160Z,7488.83,52314.387781549,178597,2020-04-23 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,0.8660254037844387,-0.4999999999999998,2020
1940,2020-04-24T23:59:59.1893010Z,7514.64,30684.626198266,118222,2020-04-24 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,0.8660254037844387,-0.4999999999999998,2020
1941,2020-04-25T23:59:59.8606300Z,7547.61,17607.256544098,94142,2020-04-25 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,2020
1942,2020-04-26T23:59:58.9521280Z,7706.4,20002.162313288,95968,2020-04-26 23:59:58,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,0.8660254037844387,-0.4999999999999998,2020
1943,2020-04-27T23:59:58.7090000Z,7792.4,30362.727333723,119994,2020-04-27 23:59:58,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,0.8660254037844387,-0.4999999999999998,2020
1944,2020-04-28T23:59:59.2020160Z,7755.01,24056.481272407,99504,2020-04-28 23:59:59,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,0.8660254037844387,-0.4999999999999998,2020
1945,2020-04-29T23:59:59.8319300Z,8793.75,101272.830726788,298894,2020-04-29 23:59:59,-0.25881904510252157,0.9659258262890681,-0.20791169081775898,0.9781476007338057,0.8660254037844387,-0.4999999999999998,2020
1946,2020-04-30T23:59:59.1610000Z,8627.32,99133.843797059,324946,2020-04-30 23:59:59,-0.25881904510252157,0.9659258262890681,-1.133107779529596e-15,1.0,0.8660254037844387,-0.4999999999999998,2020
1947,2020-05-01T23:59:59.6428820Z,8829.42,44780.175066211,177586,2020-05-01 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,0.9781476007338057,0.49999999999999994,-0.8660254037844387,2020
1948,2020-05-02T23:59:59.6917070Z,8985.58,22697.442286638,119920,2020-05-02 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580015,0.9135454576426009,0.49999999999999994,-0.8660254037844387,2020
1949,2020-05-03T23:59:58.3259920Z,8909.95,36581.500709048,156918,2020-05-03 23:59:58,-0.25881904510252157,0.9659258262890681,0.5877852522924731,0.8090169943749475,0.49999999999999994,-0.8660254037844387,2020
1950,2020-05-04T23:59:53.9418860Z,8883.53,39008.45989409,157975,2020-05-04 23:59:53,-0.25881904510252157,0.9659258262890681,0.7431448254773941,0.6691306063588582,0.49999999999999994,-0.8660254037844387,2020
1951,2020-05-05T23:59:58.6634990Z,9028.79,35892.255805867,142404,2020-05-05 23:59:58,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,2020
1952,2020-05-06T23:59:59.9900450Z,9155.79,57289.144772728,193906,2020-05-06 23:59:59,-0.25881904510252157,0.9659258262890681,0.9510565162951535,0.30901699437494745,0.49999999999999994,-0.8660254037844387,2020
1953,2020-05-07T23:59:59.7892410Z,10004.77,88326.436374729,287596,2020-05-07 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682733,0.10452846326765346,0.49999999999999994,-0.8660254037844387,2020
1954,2020-05-08T23:59:59.3430000Z,9801.35,59584.660875373,233637,2020-05-08 23:59:59,-0.25881904510252157,0.9659258262890681,0.9945218953682734,-0.10452846326765333,0.49999999999999994,-0.8660254037844387,2020
1955,2020-05-09T23:59:58.7977190Z,9537.21,38979.893225535,180888,2020-05-09 23:59:58,-0.25881904510252157,0.9659258262890681,0.9510565162951536,-0.30901699437494734,0.49999999999999994,-0.8660254037844387,2020
1956,2020-05-10T23:59:59.7210020Z,8729.86,110747.969574799,409354,2020-05-10 23:59:59,-0.25881904510252157,0.9659258262890681,0.8660254037844387,-0.4999999999999998,0.49999999999999994,-0.8660254037844387,2020
1957,2020-05-11T23:59:59.3910000Z,8570.8,99406.340543595,335103,2020-05-11 23:59:59,-0.25881904510252157,0.9659258262890681,0.7431448254773945,-0.6691306063588579,0.49999999999999994,-0.8660254037844387,2020
1958,2020-05-12T23:59:59.1890220Z,8821.42,43972.231012685,192170,2020-05-12 23:59:59,-0.25881904510252157,0.9659258262890681,0.5877852522924732,-0.8090169943749473,0.49999999999999994,-0.8660254037844387,2020
1959,2020-05-13T23:59:59.2027460Z,9321.26,46043.671510254,190305,2020-05-13 23:59:59,-0.25881904510252157,0.9659258262890681,0.40673664307580004,-0.913545457642601,0.49999999999999994,-0.8660254037844387,2020
1960,2020-05-14T23:59:59.1990170Z,9795.34,65063.628380581,230724,2020-05-14 23:59:59,-0.25881904510252157,0.9659258262890681,0.20791169081775931,-0.9781476007338057,0.49999999999999994,-0.8660254037844387,2020
1961,2020-05-15T23:59:58.2943820Z,9312.1,56909.501625118,234207,2020-05-15 23:59:58,-0.25881904510252157,0.9659258262890681,5.66553889764798e-16,-1.0,0.49999999999999994,-0.8660254037844387,2020
1962,2020-05-16T23:59:58.9780800Z,9383.16,22728.923499246,126448,2020-05-16 23:59:58,-0.25881904510252157,0.9659258262890681,-0.20791169081775907,-0.9781476007338057,0.49999999999999994,-0.8660254037844387,2020
1963,2020-05-17T23:59:59.8533320Z,9676.63,31329.608900452,145593,2020-05-17 23:59:59,-0.25881904510252157,0.9659258262890681,-0.4067366430758002,-0.9135454576426009,0.49999999999999994,-0.8660254037844387,2020
1964,2020-05-18T23:59:59.6018490Z,9728.52,40076.912897301,174223,2020-05-18 23:59:59,-0.25881904510252157,0.9659258262890681,-0.587785252292473,-0.8090169943749476,0.49999999999999994,-0.8660254037844387,2020
1965,2020-05-19T23:59:59.2418480Z,9783.76,33022.744421034,125822,2020-05-19 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,-0.6691306063588585,0.49999999999999994,-0.8660254037844387,2020
1966,2020-05-20T23:59:59.0010070Z,9509.41,40528.792011165,168650,2020-05-20 23:59:59,-0.25881904510252157,0.9659258262890681,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,2020
1967,2020-05-21T23:59:59.9118690Z,9061.96,60839.242598407,254755,2020-05-21 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951535,-0.30901699437494756,0.49999999999999994,-0.8660254037844387,2020
1968,2020-05-22T23:59:59.8370000Z,9165.0,28287.288579536,157045,2020-05-22 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9945218953682733,-0.10452846326765423,0.49999999999999994,-0.8660254037844387,2020
1969,2020-05-23T23:59:57.8210000Z,9178.6,14240.880239349,94975,2020-05-23 23:59:57,-0.25881904510252157,0.9659258262890681,-0.9945218953682734,0.10452846326765299,0.49999999999999994,-0.8660254037844387,2020
1970,2020-05-24T23:59:59.9310000Z,8718.77,29749.741509241,138018,2020-05-24 23:59:59,-0.25881904510252157,0.9659258262890681,-0.9510565162951536,0.30901699437494723,0.49999999999999994,-0.8660254037844387,2020
1971,2020-05-25T23:59:55.8670500Z,8899.31,28571.054850933,152197,2020-05-25 23:59:55,-0.25881904510252157,0.9659258262890681,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,2020
1972,2020-05-26T23:59:59.7853890Z,8844.42,24489.947776676,126420,2020-05-26 23:59:59,-0.25881904510252157,0.9659258262890681,-0.743144825477394,0.6691306063588585,0.49999999999999994,-0.8660254037844387,2020
1973,2020-05-27T23:59:59.7752100Z,9208.53,26549.806441257,134112,2020-05-27 23:59:59,-0.25881904510252157,0.9659258262890681,-0.5877852522924734,0.8090169943749473,0.49999999999999994,-0.8660254037844387,2020
1974,2020-05-28T23:59:59.7280000Z,9577.38,36474.244252405,156550,2020-05-28 23:59:59,-0.25881904510252157,0.9659258262890681,-0.40673664307580015,0.913545457642601,0.49999999999999994,-0.8660254037844387,2020
